id,smoking
255684,0.5389857973188961
255685,0.5285204900451446
255686,0.036343307485653134
255687,0.8061673598867161
255688,0.6433828598103725
255689,0.14946846158514354
255690,0.41044430836066986
255691,0.005913102344249639
255692,0.38413855151588916
255693,0.6288051590722444
255694,0.4633949719300182
255695,0.01590996624289866
255696,0.7547315141248918
255697,0.7124977926935107
255698,0.15151100469755832
255699,0.00997130674932593
255700,0.37445286633117325
255701,0.4849954552658745
255702,0.0027351400376135052
255703,0.071120229180775
255704,0.7717610443935848
255705,0.1400978753634403
255706,0.002079864196276863
255707,0.6569245570062938
255708,0.1365903843045043
255709,0.4791387382489486
255710,0.04196661874575473
255711,0.8310659395172393
255712,0.013130191465889923
255713,0.6406908707312753
255714,0.033895590171696945
255715,0.19710684901231856
255716,0.020676843127613472
255717,0.18190098624598286
255718,0.7646967055189079
255719,0.002519688472180892
255720,0.8936344552768067
255721,0.8074222016078099
255722,0.01611492694495033
255723,0.8699350557074528
255724,0.6657904118702047
255725,0.009142653844734262
255726,0.7507087566914654
255727,0.22743630923784855
255728,0.4257754991200513
255729,0.3418219825902974
255730,0.13434101600617068
255731,0.5197879372364154
255732,0.6003438194726924
255733,0.05652494501032973
255734,0.010746496748820122
255735,0.2216331837001949
255736,0.9116907990602291
255737,0.007909851489857128
255738,0.0011289345452824796
255739,0.24052824149479338
255740,0.5576336693524018
255741,0.5842372645076259
255742,0.049832550752823605
255743,0.37754021207996324
255744,0.040334991136194556
255745,0.5327527619911798
255746,0.0719255637102983
255747,0.433180572281143
255748,0.6509327812322756
255749,0.33920674500280884
255750,0.0016738939403641625
255751,0.7033475558787639
255752,0.6042972523909624
255753,0.48226189174329337
255754,0.8150035927723784
255755,0.6358022042742983
255756,0.7597311180433661
255757,0.3503974925335115
255758,0.4593366883553353
255759,0.004774922175043582
255760,0.44376801116767606
255761,0.6356016870577742
255762,0.4646419202719843
255763,0.002243714063243676
255764,0.6461989259626375
255765,0.2163053236614113
255766,0.009992468614696326
255767,0.030087343984962232
255768,0.1517707698102433
255769,0.5032380074901723
255770,0.016831285332259898
255771,0.5349421476031251
255772,0.8655450555207378
255773,0.6750128168511766
255774,0.018814964938995784
255775,0.8888547397099844
255776,0.06590963186056063
255777,0.5126193479670466
255778,0.6278005748800253
255779,0.12047144598354667
255780,0.5687229547829503
255781,0.5086223706558456
255782,0.33296841304015423
255783,0.5853631078585749
255784,0.2524240604936569
255785,0.40404471289293364
255786,0.3568922529423178
255787,0.03349502214664417
255788,0.6596557802596392
255789,0.45219297188587615
255790,0.05987960306419735
255791,0.7625598510594203
255792,0.13823927481941892
255793,0.7381300177333808
255794,0.42689135047227983
255795,0.5616901078100458
255796,0.7729134995126117
255797,0.4817048717591722
255798,0.9265602392575806
255799,0.5697181905227062
255800,0.7955123299594968
255801,0.1963950099443432
255802,0.9323332489301992
255803,0.7758420286469264
255804,0.631283603113215
255805,0.18778003871069132
255806,0.03626652833696549
255807,0.002675560173144626
255808,0.7887794972571447
255809,0.6385672035580183
255810,0.03571525516840711
255811,0.6956488293577734
255812,0.5503057944002674
255813,0.6717978655954318
255814,0.039158082475627
255815,0.7288186934220409
255816,0.06382726250338619
255817,0.01886020728829734
255818,0.13322258036538587
255819,0.0020922009985369344
255820,0.5920050480473688
255821,0.33337862494390474
255822,0.08395208509946188
255823,0.8191577482783121
255824,0.10561865709406176
255825,0.9075281018929611
255826,0.022972816288784607
255827,0.0393918952762808
255828,0.8601907044216115
255829,0.6998183043630344
255830,0.3695968642297113
255831,0.7490672843534258
255832,0.2274117646082568
255833,0.03978535872889653
255834,0.4460363977895012
255835,0.589957550440728
255836,0.8873872771971019
255837,0.05655332258021328
255838,0.640179798217033
255839,0.052261674106080055
255840,0.5699139261172321
255841,0.023820397629178515
255842,0.5470233904006545
255843,0.740566510556746
255844,0.6832518075373857
255845,0.006683219621333017
255846,0.8523362034109325
255847,0.006252259928175152
255848,0.06972969810890578
255849,0.8543627890888883
255850,0.5793005938866815
255851,0.5654323673882974
255852,0.7526116629552357
255853,0.0864575990555635
255854,0.026753071615714275
255855,0.6869978263378553
255856,0.8535733121819569
255857,0.45980251512063874
255858,0.5244932995790691
255859,0.47001729753359234
255860,0.504360642169412
255861,0.5833799959161712
255862,0.8556431054479475
255863,0.007773807173902372
255864,0.41139690062267786
255865,0.04108392546799373
255866,0.913566723147518
255867,0.008587965620488346
255868,0.877037284612654
255869,0.7130984422426246
255870,0.7465822902577105
255871,0.6204643351639403
255872,0.3967471770278326
255873,0.8858159191746307
255874,0.3063894115601022
255875,0.04753288880631133
255876,0.16735572123177173
255877,0.05095901030783159
255878,0.5167674908855211
255879,0.022127217839045463
255880,0.2634596312645232
255881,0.06680624984130651
255882,0.0016867746700650458
255883,0.7698011152847538
255884,0.02277019137864954
255885,0.046540617743453555
255886,0.6096573697441547
255887,0.03908752323429424
255888,0.7249540885534718
255889,0.6026383938780954
255890,0.0024941136630049535
255891,0.7448120678216719
255892,0.599994032602198
255893,0.5031147807323756
255894,0.11451007426507119
255895,0.913673398714947
255896,0.5035953853830013
255897,0.34839560263035985
255898,0.002094601564026103
255899,0.7471755264968762
255900,0.02476044304249761
255901,0.659293337870668
255902,0.6185134885252548
255903,0.8290824947857603
255904,0.8162266636329756
255905,0.18531295626895483
255906,0.0603232608507087
255907,0.010882738396606592
255908,0.707969331564209
255909,0.7393620247852215
255910,0.8455246574895761
255911,0.8503675927852821
255912,0.6278498433079058
255913,0.9103550665368892
255914,0.5615310023132454
255915,0.029867601487018905
255916,0.12195749063153204
255917,0.5097393726391962
255918,0.8987125329272906
255919,0.39903896661263494
255920,0.585275392938236
255921,0.0015411995271434717
255922,0.15489400484036348
255923,0.7280451531876238
255924,0.7818422717480442
255925,0.2089343588313452
255926,0.8191549979286632
255927,0.7920648664465622
255928,0.6200912525974029
255929,0.012966149025429693
255930,0.7748434057773737
255931,0.7181076230052805
255932,0.42680311137759386
255933,0.6299794770593723
255934,0.718426591964233
255935,0.7976264118384725
255936,0.0023501488641326784
255937,0.57157419188702
255938,0.45233270470629755
255939,0.0061577216207120596
255940,0.4668784872670652
255941,0.7102229826133095
255942,0.2864692531294848
255943,0.5407232576552905
255944,0.16917879945620395
255945,0.3903026534767463
255946,0.08920016158915553
255947,0.2582929375316355
255948,0.005631000712808288
255949,0.8596741559905388
255950,0.5259306964121984
255951,0.6099421078181033
255952,0.49899996689227344
255953,0.6204790376418772
255954,0.0033254463618078906
255955,0.7050641765470933
255956,0.45471013977444397
255957,0.03621719318749998
255958,0.2657317897767471
255959,0.16495662139972228
255960,0.004027508483350838
255961,0.910593493033306
255962,0.10113928048320761
255963,0.42333563987414957
255964,0.03632276147850483
255965,0.16242850173993745
255966,0.8194759068356479
255967,0.6128108214578043
255968,0.006769013788011948
255969,0.7801132635821162
255970,0.5659592750032192
255971,0.41508222643861764
255972,0.7504342260726309
255973,0.041760569285986565
255974,0.7356406939226059
255975,0.5906737768418526
255976,0.2700005939595188
255977,0.08707006558570385
255978,0.2909437944307553
255979,0.6292976413841653
255980,0.5955246771579524
255981,0.0025927132317131512
255982,0.41378017616990415
255983,0.03248744584086605
255984,0.6430235334999952
255985,0.6985269659943213
255986,0.3393272541612522
255987,0.7007048310396538
255988,0.6192749535880854
255989,0.6498960743459029
255990,0.08665809893308211
255991,0.0020147752209822866
255992,0.7545097825732403
255993,0.003611089089201709
255994,0.6294154982351623
255995,0.003348912026829694
255996,0.009275660049506257
255997,0.40382467947277
255998,0.029177053667908046
255999,0.7760081165402128
256000,0.4266003354193297
256001,0.3047305051033676
256002,0.38302826944800744
256003,0.13447916768461157
256004,0.3402113354048024
256005,0.5173820543813945
256006,0.7436200924423713
256007,0.247349963270595
256008,0.09065783825036611
256009,0.28645892571662984
256010,0.44165755859456357
256011,0.0018874411868165886
256012,0.1172620390800144
256013,0.40941196406908525
256014,0.942097852241585
256015,0.5481285896845025
256016,0.0005761297558064598
256017,0.4577651147781574
256018,0.5226816071522372
256019,0.05358116608952682
256020,0.794593706674204
256021,0.09987852115769118
256022,0.1238010179371429
256023,0.529525184021791
256024,0.6918434649204389
256025,0.8469159633672401
256026,0.714311718080061
256027,0.7606197826538945
256028,0.6620008176966162
256029,0.7995062869584699
256030,0.11475432815792191
256031,0.6439684690571987
256032,0.6151313239668817
256033,0.7536676309742867
256034,0.4483403037360609
256035,0.6630193925895131
256036,0.8450850807464898
256037,0.04086553708318147
256038,0.0015393202498027642
256039,0.8296112295911071
256040,0.450930659394596
256041,0.376803585297284
256042,0.8398207520152446
256043,0.5390210966209596
256044,0.12258687074557183
256045,0.0079012120490842
256046,0.4911498750362572
256047,0.21200866697262316
256048,0.35074032390415477
256049,0.5689400545175918
256050,0.48289327027111617
256051,0.7253420687061432
256052,0.8005253792581355
256053,0.3009368496816859
256054,0.4245209149202859
256055,0.6031565628412581
256056,0.6865527600630469
256057,0.5406841925056313
256058,0.7773495937003962
256059,0.05654812860615342
256060,0.49774572026935904
256061,0.8449062243752853
256062,0.5436551105301417
256063,0.6461113084919055
256064,0.005354807593621195
256065,0.265097407961275
256066,0.4656991219185415
256067,0.5106853876219974
256068,0.538066557782696
256069,0.41451011154395756
256070,0.6227294166234081
256071,0.6356027789286727
256072,0.5481549108859965
256073,0.7425739338229721
256074,0.0039213472612307084
256075,0.4577767046891126
256076,0.694866357912399
256077,0.2801897085131363
256078,0.004242153509967363
256079,0.8425211706720037
256080,0.7607195599935817
256081,0.6375178333170375
256082,0.4408281433453836
256083,0.014826864402994716
256084,0.5547177287584936
256085,0.6264877999718993
256086,0.0012615465084903485
256087,0.08759096608937408
256088,0.5339271320515896
256089,0.02144535548886217
256090,0.5466164671247569
256091,0.6346569703506664
256092,0.4680497502955405
256093,0.3272836745078595
256094,0.8738517930832952
256095,0.9208407529619558
256096,0.7615518681970065
256097,0.029170542958158616
256098,0.8916134573035148
256099,0.6326420475169354
256100,0.04033408012312238
256101,0.014892564725736418
256102,0.7973499442834111
256103,0.6143850329293998
256104,0.020356059089901898
256105,0.7246165182911057
256106,0.6721968028508291
256107,0.3226589091159595
256108,0.7778571368708205
256109,0.6335796240325304
256110,0.4339863393929325
256111,0.7366111207481219
256112,0.6651926351281122
256113,0.001424870804528196
256114,0.7575809229898769
256115,0.630262682565349
256116,0.022018100522784557
256117,0.6688681453488995
256118,0.684947810632987
256119,0.8406945061815142
256120,0.3545978452464561
256121,0.7703015783226363
256122,0.6013747469948327
256123,0.061525584223250045
256124,0.016967237913738855
256125,0.785056424605101
256126,0.7786213251384122
256127,0.8365996061413241
256128,0.7207674161793436
256129,0.48324143101401995
256130,0.5271897056957812
256131,0.9223741207594027
256132,0.11877104899639745
256133,0.3371187896997305
256134,0.6749473883340582
256135,0.0006542783700181538
256136,0.12319750015303339
256137,0.4070704764149603
256138,0.007543409135477677
256139,0.7427199087995325
256140,0.7543705858983449
256141,0.7711619307784985
256142,0.0014293171464808301
256143,0.5347264029892589
256144,0.7466360273420426
256145,0.82254201659447
256146,0.5421480676917749
256147,0.8341554220077948
256148,0.41468166442094523
256149,0.02642321569626753
256150,0.7240178842299491
256151,0.06268983655528287
256152,0.6362851471545947
256153,0.8214889355867434
256154,0.008712933495829463
256155,0.28715238962619877
256156,0.01937940143417021
256157,0.697432871679591
256158,0.7916007189007244
256159,0.3675719078173384
256160,0.8168829594143614
256161,0.6124474672410674
256162,0.7342946033000568
256163,0.8586663589399832
256164,0.041195474010357905
256165,0.48012388778017034
256166,0.7590935519622863
256167,0.6959649691212123
256168,0.13401132562800366
256169,0.8373044143335667
256170,0.9141863763249982
256171,0.6782266262368075
256172,0.8902841145327647
256173,0.014880995179508638
256174,0.6037760780349497
256175,0.053603255491169795
256176,0.15744802854412188
256177,0.037964529941061954
256178,0.036008611952363226
256179,0.6669720326907258
256180,0.8249469196643248
256181,0.03774985081495656
256182,0.27295245899113785
256183,0.08022282037502515
256184,0.5286422196409066
256185,0.7937276372818174
256186,0.7402369880392073
256187,0.6856122175767972
256188,0.0006962424805732214
256189,0.5469810173531129
256190,0.056269239671452205
256191,0.8253864754400635
256192,0.7316586105338607
256193,0.7528722989137351
256194,0.639199634701525
256195,0.6780799919387512
256196,0.028937615165199458
256197,0.0017146568564919678
256198,0.7355481741498779
256199,0.899415050029601
256200,0.6974712525381028
256201,0.04509610631759195
256202,0.7434774296424045
256203,0.05362329327026081
256204,0.001214920102144567
256205,0.6487988871494832
256206,0.6085738369454488
256207,0.0011591005133809586
256208,0.8278741401135083
256209,0.6004022681338204
256210,0.35091009061188294
256211,0.7803414554791996
256212,0.7621824208336031
256213,0.6017670752144217
256214,0.019307124695156615
256215,0.35567858190394996
256216,0.5313761991653234
256217,0.8976399406951965
256218,0.5446578831489663
256219,0.6370443183111607
256220,0.5682695050311075
256221,0.0021292534652573403
256222,0.011741402380226055
256223,0.14121826388890463
256224,0.8151733488218242
256225,0.04710122055841253
256226,0.4930178216201461
256227,0.7227907212797333
256228,0.5063486666269612
256229,0.01327451734714347
256230,0.39765182713532204
256231,0.0446394669563674
256232,0.12125416391477875
256233,0.09559065004838085
256234,0.6024065654377021
256235,0.6674641672834358
256236,0.848839501433202
256237,0.8946451300060765
256238,0.8703511685179941
256239,0.8650612240756737
256240,0.7963039452053238
256241,0.004440240073692506
256242,0.38181480164441084
256243,0.7983718246253833
256244,0.19045832273381885
256245,0.550152761402158
256246,0.7198986424069287
256247,0.710855852862992
256248,0.2709274581209445
256249,0.6250037267554022
256250,0.3999181808426705
256251,0.2171158127916775
256252,0.5741270086715097
256253,0.08360557319519069
256254,0.7514832695663999
256255,0.013804426033193387
256256,0.08781196447348938
256257,0.8343085371408583
256258,0.796313897508864
256259,0.4678202131170853
256260,0.013585857172555388
256261,0.09681025950401247
256262,0.7020399216734923
256263,0.27111111448477665
256264,0.5668376207249188
256265,0.6105715251847199
256266,0.008581822697745415
256267,0.010199108952066748
256268,0.5305838014748268
256269,0.5518795050269372
256270,0.4244775038473767
256271,0.8434836538075831
256272,0.4632234622647662
256273,0.7114266117631589
256274,0.17439595194728222
256275,0.03292549658757886
256276,0.5894606478105939
256277,0.0036322138771239494
256278,0.3008514604163276
256279,0.6612060660612417
256280,0.009658107402559093
256281,0.012687370430358405
256282,0.07528070548144093
256283,0.7789238964706409
256284,0.02264960187239066
256285,0.8023830835566783
256286,0.6478799730823523
256287,0.49090530006102184
256288,0.18224254728494718
256289,0.547543535635825
256290,0.7790752555634703
256291,0.7824125621292057
256292,0.007451559473673115
256293,0.8713286843594785
256294,0.036787546423716955
256295,0.3446626160435206
256296,0.796088415972409
256297,0.8202766294532688
256298,0.8119038551666
256299,0.0034193769816275115
256300,0.0010468614465355146
256301,0.8347371785491728
256302,0.07422770402233414
256303,0.8620700280650007
256304,0.013041549425357792
256305,0.17850487721793723
256306,0.8199610135356992
256307,0.11622599260444882
256308,0.4193198358287596
256309,0.5563439895164968
256310,0.4435625660046476
256311,0.6348598244294088
256312,0.32982138830340757
256313,0.02420843215758208
256314,0.7828752543496644
256315,0.4087478028323156
256316,0.18373233835407124
256317,0.022907948896134473
256318,0.8030802226915228
256319,0.4514360434502759
256320,0.6519379487002868
256321,0.39106835747905977
256322,0.8490755209347467
256323,0.2507035005186646
256324,0.013940829748875876
256325,0.012041187563003673
256326,0.2675940825348147
256327,0.013402850189896587
256328,0.38281358243612945
256329,0.7693209966479031
256330,0.8322533196884687
256331,0.764570467062446
256332,0.7259589526879586
256333,0.5444965130674051
256334,0.048209092503261976
256335,0.026616457620149046
256336,0.7136268013855525
256337,0.6580595475407901
256338,0.5080223884293532
256339,0.019587289709789197
256340,0.5576698698820068
256341,0.5428086612403644
256342,0.3282915777653266
256343,0.7588324298325695
256344,0.047475400037508636
256345,0.05239318881019616
256346,0.08875441252007205
256347,0.4144533094991668
256348,0.9122981290086374
256349,0.3134818105889521
256350,0.01654874605669565
256351,0.6641606251648267
256352,0.06060561088259874
256353,0.4543550942060183
256354,0.04174840206767808
256355,0.055463581377458375
256356,0.5500541541974109
256357,0.6559352085329064
256358,0.06869829370889484
256359,0.113721449006604
256360,0.016292895284444754
256361,0.5085018471309284
256362,0.8312858937598219
256363,0.40633851269673127
256364,0.3839103589780613
256365,0.5879876634519743
256366,0.32875397585950084
256367,0.811175522087385
256368,0.028178269497820818
256369,0.11365342436323735
256370,0.8805339134958043
256371,0.6862067873186107
256372,0.8640971997635721
256373,0.9220512456396867
256374,0.6583479825867341
256375,0.46420354452762047
256376,0.309163483507902
256377,0.3520450286412329
256378,0.9250819789923409
256379,0.8464219522129106
256380,0.19812925504628057
256381,0.021865243704235978
256382,0.5919182702453123
256383,0.43743335357843216
256384,0.7308915850047002
256385,0.6220616802092966
256386,0.7188506460460926
256387,0.25748688026575445
256388,0.5861778481243163
256389,0.6173881918725712
256390,0.4557234693076325
256391,0.7299649351071802
256392,0.007534499974116886
256393,0.01140821996467503
256394,0.6915463931016916
256395,0.7835737639148693
256396,0.8361627691282435
256397,0.01586658449955522
256398,0.0323002013276919
256399,0.015082745230553585
256400,0.01482705783975872
256401,0.21249617572024715
256402,0.5901629774178712
256403,0.015587536240298041
256404,0.5159455779470008
256405,0.08023680517868848
256406,0.6637921923585237
256407,0.2576699408512575
256408,0.2574019781997837
256409,0.7193431197156631
256410,0.8845167455497984
256411,0.05994956198538172
256412,0.6167623966277727
256413,0.7163653991215799
256414,0.7630526677408198
256415,0.5735622195230955
256416,0.4887630037210503
256417,0.6931567516459965
256418,0.7880876818318858
256419,0.5270933655832855
256420,0.11922977517823907
256421,0.6239315196304693
256422,0.8717139906679137
256423,0.03225236252413442
256424,0.011666259925192364
256425,0.4731836378157157
256426,0.16930611053357109
256427,0.48066622516688096
256428,0.43193786941155465
256429,0.14611133217392203
256430,0.60873305317251
256431,0.48083512543726536
256432,0.5765476891805941
256433,0.8050573083297774
256434,0.2534812112254263
256435,0.037383504433365494
256436,0.23412860459839385
256437,0.09812835720488225
256438,0.5510824054003176
256439,0.7711560840974377
256440,0.24263057995704412
256441,0.4593021395004854
256442,0.7726287280286456
256443,0.008873833094152192
256444,0.3257498644392326
256445,0.826025735325037
256446,0.03789158074340737
256447,0.6257216622386343
256448,0.5906850453126323
256449,0.7084373884270379
256450,0.029640118618673283
256451,0.6598632671459632
256452,0.025342867903560714
256453,0.6802513990249951
256454,0.6658407905830421
256455,0.18527406287922044
256456,0.28091253379654013
256457,0.24069614965634814
256458,0.38722381415476476
256459,0.8594931108078215
256460,0.5311802686851138
256461,0.08800811806322717
256462,0.04556895387734823
256463,0.3406047317070148
256464,0.03332964204086766
256465,0.8139660626629155
256466,0.6376722878711679
256467,0.1877168763832686
256468,0.4274672769869563
256469,0.7471316239381967
256470,0.4633016601294121
256471,0.742953358173264
256472,0.314149944964785
256473,0.027930219438793986
256474,0.5722827686917449
256475,0.33702038529258427
256476,0.7001503333611364
256477,0.8100230765407592
256478,0.009013363611038654
256479,0.10800454180318611
256480,0.6209205943031606
256481,0.7352417277930224
256482,0.780412128453851
256483,0.47808769274943586
256484,0.5938200876751701
256485,0.02877941892147151
256486,0.8509677037010761
256487,0.4732898645142283
256488,0.6350625536362023
256489,0.7125019600078166
256490,0.49504042483480337
256491,0.7370653229468785
256492,0.008872494137020048
256493,0.7188803862627924
256494,0.758529445443719
256495,0.05375218702721722
256496,0.7975790680309859
256497,0.4891001296560681
256498,0.8525022528437654
256499,0.7447789875931887
256500,0.0063250651170022485
256501,0.6335469758045718
256502,0.7107378052883171
256503,0.4950356022960001
256504,0.2528764317412573
256505,0.16142233320183452
256506,0.8751603307680741
256507,0.3293684906533914
256508,0.030939562390150305
256509,0.6907375021335962
256510,0.13197263057261288
256511,0.8613256854056681
256512,0.42492348172431016
256513,0.5004135263417149
256514,0.014014155568222327
256515,0.002705721057558192
256516,0.6823484030197673
256517,0.7373079780126308
256518,0.010355955726540304
256519,0.6021650404298774
256520,0.6908828808166789
256521,0.7571684900667242
256522,0.6734499024653655
256523,0.032463475760750156
256524,0.08996515843953883
256525,0.9029374808868891
256526,0.5378131057252664
256527,0.006935920674371672
256528,0.8311940114619709
256529,0.4079904451710514
256530,0.8282373637570015
256531,0.8668976607521751
256532,0.49249718363855177
256533,0.003313003326073599
256534,0.32260388790331906
256535,0.713417070502906
256536,0.6690221894861681
256537,0.014829646553309093
256538,0.6552384103962501
256539,0.0008400353810760486
256540,0.026611301799708886
256541,0.7337482393536671
256542,0.5888317089205307
256543,0.004024876157510724
256544,0.6755315541637403
256545,0.01216446117977002
256546,0.6463367609581745
256547,0.7190448527194275
256548,0.5626555794299527
256549,0.608847096133703
256550,0.715766280428106
256551,0.24132987114805102
256552,0.6342322391954845
256553,0.0642414784589497
256554,0.011276846607342423
256555,0.8224481076814116
256556,0.7519721095186298
256557,0.006604284306371458
256558,0.0028985517251253435
256559,0.4422398132910008
256560,0.3449570311126373
256561,0.5386771940602797
256562,0.13457471856495648
256563,0.7847891415734694
256564,0.45812545505972024
256565,0.8790136534916513
256566,0.4387870879844924
256567,0.047894754394787714
256568,0.22096195356413628
256569,0.22466843341574524
256570,0.8088666045752593
256571,0.8362805605492629
256572,0.6494871995962563
256573,0.47991904072931824
256574,0.8536696817187825
256575,0.4815810886074219
256576,0.06473871811210977
256577,0.7508393689932016
256578,0.8094063606219063
256579,0.8142046992614912
256580,0.24371671909028203
256581,0.8456701538460321
256582,0.5256529550271796
256583,0.515958485313446
256584,0.019673983552275433
256585,0.5837329878045288
256586,0.03403698847014268
256587,0.14742057377775106
256588,0.7125823746594302
256589,0.018465911171479235
256590,0.7116237854444005
256591,0.7933888617508773
256592,0.25907010777302214
256593,0.012160035686294039
256594,0.5021870753393788
256595,0.8292352389535522
256596,0.5956265766639091
256597,0.5691264895594821
256598,0.5187763610764287
256599,0.5532500351895403
256600,0.3858872587444253
256601,0.9364875239162446
256602,0.04783001549175481
256603,0.7742673313743349
256604,0.5491946379369194
256605,0.3981038009547917
256606,0.0904581766470747
256607,0.13542708284883115
256608,0.583667849176599
256609,0.526583430073624
256610,0.30837401096530803
256611,0.0009599112437970712
256612,0.003090970135403562
256613,0.758767545603973
256614,0.0014864433110475406
256615,0.147215139269391
256616,0.6652134434467388
256617,0.7268135288683514
256618,0.001719681190889357
256619,0.4337703772243442
256620,0.6922782389877105
256621,0.012126175892491448
256622,0.10710974642281612
256623,0.8337646741444664
256624,0.7114935312684809
256625,0.2747276647871723
256626,0.6760089963712876
256627,0.8724919650487473
256628,0.001722233726994014
256629,0.7889720497749373
256630,0.34809616771381835
256631,0.9063626006254556
256632,0.003094687803319981
256633,0.20254167772306292
256634,0.6581867178475767
256635,0.5750555700898733
256636,0.6630270807180572
256637,0.37486428880701356
256638,0.8170815871481516
256639,0.7252984355394456
256640,0.7382611061986877
256641,0.7577820762818219
256642,0.5371101230936467
256643,0.21669742013255916
256644,0.7252477539649804
256645,0.3909155462502971
256646,0.5948962488238281
256647,0.6823117614336696
256648,0.38562774871933403
256649,0.03863592383439968
256650,0.469892462156442
256651,0.8570544030152767
256652,0.8610904748320238
256653,0.2550493472199083
256654,0.048494823616082476
256655,0.5740472224094061
256656,0.1939322764821818
256657,0.7243892227742701
256658,0.04942153170290599
256659,0.021347226127653246
256660,0.006786205920541909
256661,0.6060481340278434
256662,0.06486576501133551
256663,0.02098387121164508
256664,0.009339068356696349
256665,0.11581530242673266
256666,0.06664970644874131
256667,0.004042933451974462
256668,0.47941105178353427
256669,0.019214932049608658
256670,0.0517883838988103
256671,0.6158043776984607
256672,0.6240676444851916
256673,0.0479506032633116
256674,0.6233001401353444
256675,0.034521505344537275
256676,0.030586932026945637
256677,0.028329279746863542
256678,0.8321407524652437
256679,0.6525240261562527
256680,0.008543085644298155
256681,0.5650981793653975
256682,0.6562756472237566
256683,0.08065025070035205
256684,0.6464372189663905
256685,0.006023365315970405
256686,0.5647418576597734
256687,0.7051385937106861
256688,0.0018429314686823845
256689,0.105984313483659
256690,0.562275201855571
256691,0.25536554133995276
256692,0.14536604383343932
256693,0.4832764062411811
256694,0.7084910644607236
256695,0.734161412894869
256696,0.0057576964732632034
256697,0.49838475144151584
256698,0.5262538228587004
256699,0.5760715411336816
256700,0.7117273552073832
256701,0.45830787945390883
256702,0.20130463305449342
256703,0.13091237383855306
256704,0.5286435511077495
256705,0.7416446440291838
256706,0.8791820730895636
256707,0.7271228041588517
256708,0.9009772168771846
256709,0.010125242620196085
256710,0.16091347506644882
256711,0.06824900294334733
256712,0.4820240446435161
256713,0.5488240239754099
256714,0.6323913501001315
256715,0.954836865645427
256716,0.10389531047521029
256717,0.5198135046478095
256718,0.36958800153801696
256719,0.14518329864456414
256720,0.5738876790685092
256721,0.12450540137463965
256722,0.45657374604857304
256723,0.014915912045656787
256724,0.6458516095826725
256725,0.2780342145315468
256726,0.0015385072815538004
256727,0.6738799215634095
256728,0.27084926099759027
256729,0.6260144270570593
256730,0.6605631592538287
256731,0.04524159870863546
256732,0.46851553557879333
256733,0.2555680707961173
256734,0.001512278373466019
256735,0.33963954584186107
256736,0.10159637615852068
256737,0.27094350321120275
256738,0.7421173178133378
256739,0.027690560609574567
256740,0.6067268395804604
256741,0.23439714425804153
256742,0.8195108805842998
256743,0.5656527676376273
256744,0.7055934947135659
256745,0.016252744057948618
256746,0.5951144045818763
256747,0.363431359445039
256748,0.04585487238130816
256749,0.8361136655542163
256750,0.31868000168212607
256751,0.6343388357960986
256752,0.33838501447711034
256753,0.7611106770471117
256754,0.21091933612514158
256755,0.6491216620952361
256756,0.0029637294109099007
256757,0.11295577749138748
256758,0.8548787737821377
256759,0.6432163145592411
256760,0.4860434832515256
256761,0.004730863807847259
256762,0.06592554788395405
256763,0.38873157267335917
256764,0.6622707028463025
256765,0.6058589114467025
256766,0.7034693450293609
256767,0.04541825827349
256768,0.5954171824643466
256769,0.6961890383766274
256770,0.3632504767088401
256771,0.4816534913551507
256772,0.83607745813339
256773,0.4937267077472606
256774,0.8793634368935427
256775,0.0008177116633614629
256776,0.8477623737255306
256777,0.034600373672415384
256778,0.7429471098916091
256779,0.010299467928385068
256780,0.7757876426689064
256781,0.005826028902020313
256782,0.23489023967301592
256783,0.6779856270674263
256784,0.07200176658390309
256785,0.0017042976625446808
256786,0.435087200074068
256787,0.5804564372179432
256788,0.8703555793062262
256789,0.00778151850458684
256790,0.08061139953889307
256791,0.0032292666588615918
256792,0.43037372175589894
256793,0.090170681435556
256794,0.007704578031773583
256795,0.03386055665432104
256796,0.4272483913084406
256797,0.8007635198574037
256798,0.0038062977940277257
256799,0.22250402624955312
256800,0.592076126308039
256801,0.24756771251954385
256802,0.7758758697720615
256803,0.6677483113519695
256804,0.6037991352311933
256805,0.02300765614064933
256806,0.8843866661536715
256807,0.33060959341756735
256808,0.19809399387279084
256809,0.826681961976442
256810,0.7326120676387179
256811,0.024699473375977565
256812,0.778872959088543
256813,0.7808722810456514
256814,0.4648420463811286
256815,0.543571024407789
256816,0.7342304242443607
256817,0.37260571326311964
256818,0.2926707208053698
256819,0.558584531658577
256820,0.6505484717336019
256821,0.6398851463059385
256822,0.8623338118656394
256823,0.7750896780992541
256824,0.7527951705229656
256825,0.689896202517696
256826,0.03805745616393599
256827,0.6234017359536981
256828,0.8132030477847043
256829,0.4973619509386918
256830,0.3112208609667157
256831,0.3379104484935068
256832,0.7327230172759223
256833,0.6694189101230914
256834,0.5889956283722889
256835,0.8559039457974927
256836,0.6150084900796665
256837,0.738679415592455
256838,0.7598501059472607
256839,0.5516369138777188
256840,0.7778646837940659
256841,0.0018713772728789762
256842,0.011947286997102857
256843,0.7004953649525599
256844,0.5686625379564908
256845,0.7944796991198633
256846,0.5930288478714838
256847,0.49763939758617826
256848,0.8859048097569074
256849,0.010695863256000134
256850,0.768922094930165
256851,0.4181372346287887
256852,0.7778512879294339
